title,AUC Validation Mean,AUC Validation Mean STE,AUC Test Mean,AUC Test Mean STE,R^2 Validation Mean,R^2 Validation Mean STE,R^2 Test Mean,R^2 Test Mean STE,Explained Variance Validation Mean,Explained Variance Validation Mean STE,Explained Variance Test Mean,Explained Variance Test Mean STE
Boys - Lasso Regression no_min full @24 obese,0.7519071548060883,0.011314177601055865,0.7591063128920177,0.0018436502928223903,0.25319975255034743,0.014528608072679213,0.28504795820388223,0.003337363877858472,0.23871401055695415,0.01533709902366207,0.28158042476963585,0.0034308149588688137
Boys - Randomforest Regression no_min full @24 obese,0.746334798146265,0.011468572878815258,0.7588249627724383,0.002783298832534039,0.23797439642447415,0.015810752627008245,0.28539893755215406,0.004527820914281438,0.22628919144309254,0.01671979965846799,0.2826283848606785,0.004618932610713236
Boys - Gradientboost Regression no_min full @24 obese,0.7331372325331129,0.011275418724963323,0.7434641938540676,0.003924947498964338,0.21211293839076467,0.016652996495782394,0.25127258239640216,0.005166328642605419,0.19495577873803238,0.017144731445198017,0.24012063820177404,0.005484992036405237
Boys - Lasso Regression no_min no_census @24 obese,0.7622072901758336,0.008847844929694319,0.7613456071476921,0.0017226713533235022,0.2454770933603953,0.013043059938945408,0.2846575715585211,0.00395732638000324,0.23531475947476393,0.013478774773723105,0.2813267125015979,0.0038407759445684905
Boys - Randomforest Regression no_min no_census @24 obese,0.7360173972818963,0.013432558521091292,0.7567528541130816,0.0028759341412705436,0.2185046483852977,0.02144796132004917,0.2763620230499846,0.004887402952536421,0.20613517959127647,0.022131414409726564,0.2726591797461203,0.005073318141361491
Boys - Gradientboost Regression no_min no_census @24 obese,0.729466417907425,0.012637298221587503,0.7412483642434908,0.0037496347975082243,0.2092263296342888,0.016910175291246565,0.25025932799157125,0.006367960616333495,0.1894187101361638,0.016674305809649372,0.23818749314552054,0.006887843764540626
Boys - Lasso Regression no_min no_wt_bmi @24 obese,0.5376421237340443,0.01339981775884651,0.5405500654302606,0.008153518109189309,0.0022741511581229855,0.0036080723766134973,0.004211081156437963,0.002571047753414347,-0.012657541094711988,0.0056019771150288234,-0.00027792757280526993,0.0028011984191449947
Boys - Randomforest Regression no_min no_wt_bmi @24 obese,0.5696527071928802,0.013320472642374456,0.5878818645367988,0.007125833406767258,-0.006314450408632024,0.01238216776928708,0.0029790839608017494,0.006804213319520143,-0.021640649850009436,0.014179152726853893,-0.0007841844363528594,0.007077972350430644
Boys - Gradientboost Regression no_min no_wt_bmi @24 obese,0.5402473412104216,0.01222854747584365,0.5677868778484723,0.007524567192311707,-0.037030918246378795,0.011369559235907675,-0.0165595922063621,0.006508984322306764,-0.06149468595210886,0.012258393668059699,-0.036915195409114226,0.0071926948840961265
Boys - Lasso Regression no_min wfl_19_24 @24 obese,0.7526749582218557,0.010187429732511915,0.7736789856053433,1.3056222769591843e-16,0.24400248534527072,0.014038291778456218,0.28848531029279073,0.001352932051171315,0.2337893382119318,0.014652087547531787,0.2855067098191472,0.001695045982088972
